DTXSID,regime,model,split,label,predicted_proba
DTXSID7045996,scaffold,logistic_regression,val,0.0,0.13477777807514355
DTXSID7045998,scaffold,logistic_regression,val,0.0,0.02289256472018278
DTXSID6046000,scaffold,logistic_regression,val,0.0,0.00313121764620349
DTXSID6046008,scaffold,logistic_regression,val,1.0,0.8519115733964557
DTXSID1046009,scaffold,logistic_regression,val,0.0,0.9995489294704322
DTXSID5046015,scaffold,logistic_regression,val,0.0,0.008124736561612583
DTXSID4046022,scaffold,logistic_regression,val,0.0,0.0002727033072904049
DTXSID9046023,scaffold,logistic_regression,val,0.0,0.611971724990353
DTXSID4046024,scaffold,logistic_regression,val,0.0,0.031126274125058754
DTXSID8046030,scaffold,logistic_regression,val,0.0,0.0010869875873112517
DTXSID8046034,scaffold,logistic_regression,val,0.0,0.9609111222513815
DTXSID8046038,scaffold,logistic_regression,val,0.0,9.578691892626819e-05
DTXSID5046061,scaffold,logistic_regression,val,0.0,2.3937349478891574e-05
DTXSID8046086,scaffold,logistic_regression,val,0.0,0.9996631318439578
DTXSID2046090,scaffold,logistic_regression,val,0.0,0.05761725377164798
DTXSID7046091,scaffold,logistic_regression,val,0.0,0.9967968530851772
DTXSID2046092,scaffold,logistic_regression,val,1.0,0.7616950669301493
DTXSID2046094,scaffold,logistic_regression,val,0.0,0.0067201378891312185
DTXSID7046099,scaffold,logistic_regression,val,0.0,0.7627324840286469
DTXSID4046107,scaffold,logistic_regression,val,0.0,0.21688765178652386
DTXSID4046109,scaffold,logistic_regression,val,0.0,0.01791711494949275
DTXSID3046112,scaffold,logistic_regression,val,0.0,0.17075264750410182
DTXSID8046115,scaffold,logistic_regression,val,0.0,0.1582800231002045
DTXSID7046122,scaffold,logistic_regression,val,0.0,0.0006080992597253212
DTXSID2046123,scaffold,logistic_regression,val,1.0,0.9941053001502689
DTXSID7046126,scaffold,logistic_regression,val,0.0,0.5290419688986533
DTXSID7046128,scaffold,logistic_regression,val,0.0,0.013860379946738987
DTXSID6046133,scaffold,logistic_regression,val,1.0,0.048750862497390454
DTXSID6046137,scaffold,logistic_regression,val,0.0,0.2804921262031655
DTXSID5046142,scaffold,logistic_regression,val,0.0,0.008829674466504747
DTXSID4046151,scaffold,logistic_regression,val,0.0,0.06372855440917856
DTXSID4046157,scaffold,logistic_regression,val,0.0,0.043859091287062266
DTXSID9046158,scaffold,logistic_regression,val,0.0,0.0016780609509087366
DTXSID4046159,scaffold,logistic_regression,val,0.0,4.963650678891832e-06
DTXSID1046184,scaffold,logistic_regression,val,0.0,0.0021398859377639327
DTXSID1046186,scaffold,logistic_regression,val,0.0,0.3543718620602
DTXSID1046188,scaffold,logistic_regression,val,0.0,0.021150946461717907
DTXSID0046195,scaffold,logistic_regression,val,0.0,0.1271573536564805
DTXSID0046197,scaffold,logistic_regression,val,1.0,0.8644728910945171
DTXSID7046205,scaffold,logistic_regression,val,0.0,0.825067393005746
DTXSID2046206,scaffold,logistic_regression,val,0.0,0.7029071891714364
DTXSID1046213,scaffold,logistic_regression,val,0.0,0.3804909297503918
DTXSID6046216,scaffold,logistic_regression,val,0.0,0.6321151953973085
DTXSID1046217,scaffold,logistic_regression,val,0.0,0.5517605859840935
DTXSID6046218,scaffold,logistic_regression,val,0.0,0.003931110835893025
DTXSID5046225,scaffold,logistic_regression,val,1.0,0.734779833261455
DTXSID5046227,scaffold,logistic_regression,val,1.0,0.9976084511415542
DTXSID5046229,scaffold,logistic_regression,val,0.0,0.13136589677333083
DTXSID9046237,scaffold,logistic_regression,val,1.0,0.6092273690281687
DTXSID9046239,scaffold,logistic_regression,val,0.0,0.0006197529541017653
DTXSID8046246,scaffold,logistic_regression,val,0.0,4.854878006922928e-05
DTXSID3046249,scaffold,logistic_regression,val,0.0,0.0014216716291790567
DTXSID2046250,scaffold,logistic_regression,val,0.0,0.0009158114557172883
DTXSID2046252,scaffold,logistic_regression,val,0.0,0.3766633408788263
DTXSID7046257,scaffold,logistic_regression,val,0.0,0.003312869889930917
DTXSID2046258,scaffold,logistic_regression,val,0.0,0.8722987721459227
DTXSID1046267,scaffold,logistic_regression,val,0.0,0.008579818886696915
DTXSID5046271,scaffold,logistic_regression,val,0.0,0.8785138711614225
DTXSID5046273,scaffold,logistic_regression,val,0.0,0.02448993898677464
DTXSID5046277,scaffold,logistic_regression,val,1.0,1.479434939739429e-05
DTXSID5046279,scaffold,logistic_regression,val,1.0,0.9950116747126441
DTXSID9046281,scaffold,logistic_regression,val,0.0,0.01304869185723653
DTXSID9046285,scaffold,logistic_regression,val,0.0,4.2610807421977606e-05
DTXSID4046288,scaffold,logistic_regression,val,0.0,0.03316704952642707
DTXSID3046295,scaffold,logistic_regression,val,0.0,0.03256608334814274
DTXSID8046296,scaffold,logistic_regression,val,0.0,0.04945374127405524
DTXSID8046298,scaffold,logistic_regression,val,0.0,0.008334951744029153
DTXSID4046313,scaffold,logistic_regression,val,0.0,0.7181706304304792
DTXSID8046321,scaffold,logistic_regression,val,0.0,9.602476038278701e-05
DTXSID3046322,scaffold,logistic_regression,val,0.0,2.087348267953024e-09
DTXSID3046326,scaffold,logistic_regression,val,0.0,0.1606044240870025
DTXSID1046344,scaffold,logistic_regression,val,1.0,0.9824033276514782
DTXSID5046358,scaffold,logistic_regression,val,1.0,0.9822410241487303
DTXSID4046363,scaffold,logistic_regression,val,1.0,0.9942278307310956
DTXSID7046384,scaffold,logistic_regression,val,0.0,0.059075621089092034
DTXSID7046388,scaffold,logistic_regression,val,0.0,0.9760318313703078
DTXSID3046405,scaffold,logistic_regression,val,0.0,0.0014704463478503356
DTXSID3046407,scaffold,logistic_regression,val,1.0,0.0010470470258193026
DTXSID7046413,scaffold,logistic_regression,val,1.0,0.06402831665087419
DTXSID6046426,scaffold,logistic_regression,val,0.0,0.3631671534950417
DTXSID6046428,scaffold,logistic_regression,val,0.0,0.45142653191209187
DTXSID0046430,scaffold,logistic_regression,val,0.0,6.29629834118933e-06
DTXSID0046432,scaffold,logistic_regression,val,0.0,0.04133713734332929
DTXSID5046435,scaffold,logistic_regression,val,0.0,2.4167098019666078e-05
DTXSID4046444,scaffold,logistic_regression,val,0.0,0.529336321161316
DTXSID4046448,scaffold,logistic_regression,val,1.0,0.2398789176182988
DTXSID9046449,scaffold,logistic_regression,val,1.0,0.25791103089907863
DTXSID3046453,scaffold,logistic_regression,val,1.0,0.0305843453666589
DTXSID3046459,scaffold,logistic_regression,val,0.0,0.0007564257536297889
DTXSID7046467,scaffold,logistic_regression,val,0.0,0.022001316874087948
DTXSID6046470,scaffold,logistic_regression,val,1.0,0.8309851860541612
DTXSID5046481,scaffold,logistic_regression,val,0.0,0.9891183778924517
DTXSID0046482,scaffold,logistic_regression,val,0.0,1.6492035054457648e-06
DTXSID0046486,scaffold,logistic_regression,val,0.0,0.49984939117851696
DTXSID4046492,scaffold,logistic_regression,val,0.0,0.24127807170730842
DTXSID4046494,scaffold,logistic_regression,val,0.0,0.0006334718881434434
DTXSID1046500,scaffold,logistic_regression,val,0.0,0.0014895666451233017
DTXSID1046502,scaffold,logistic_regression,val,0.0,0.9760972834165303
DTXSID1046506,scaffold,logistic_regression,val,0.0,0.018652498424520877
DTXSID2046541,scaffold,logistic_regression,val,0.0,0.3457584150023579
DTXSID2046545,scaffold,logistic_regression,val,1.0,0.0037818985021814445
DTXSID2046549,scaffold,logistic_regression,val,0.0,1.5583866154475337e-06
DTXSID1046550,scaffold,logistic_regression,val,0.0,0.20480446871670388
DTXSID6046551,scaffold,logistic_regression,val,0.0,0.007538071529681678
DTXSID1046552,scaffold,logistic_regression,val,0.0,1.5413990004878626e-05
DTXSID6046555,scaffold,logistic_regression,val,0.0,0.2566580759911529
DTXSID6046557,scaffold,logistic_regression,val,0.0,0.0366650124510836
DTXSID4046577,scaffold,logistic_regression,val,0.0,0.989853787818011
DTXSID9046578,scaffold,logistic_regression,val,0.0,0.06563182619955579
DTXSID8046581,scaffold,logistic_regression,val,0.0,0.0456279383833278
DTXSID3046584,scaffold,logistic_regression,val,0.0,0.003754484910944906
DTXSID4046600,scaffold,logistic_regression,val,0.0,4.364002225859662e-05
DTXSID7046621,scaffold,logistic_regression,val,0.0,0.0019942621347281407
DTXSID7046627,scaffold,logistic_regression,val,0.0,0.8057887306137459
DTXSID1046631,scaffold,logistic_regression,val,0.0,0.00036382829773780014
DTXSID1046637,scaffold,logistic_regression,val,0.0,0.9223575538377461
DTXSID6046638,scaffold,logistic_regression,val,0.0,0.02507674372592648
DTXSID1046639,scaffold,logistic_regression,val,0.0,0.001208960009306629
DTXSID5046649,scaffold,logistic_regression,val,0.0,0.003113758086076592
DTXSID9046651,scaffold,logistic_regression,val,0.0,0.9117170622690723
DTXSID4046654,scaffold,logistic_regression,val,0.0,9.523047631346222e-05
DTXSID8046660,scaffold,logistic_regression,val,0.0,1.446933212485608e-05
DTXSID3046663,scaffold,logistic_regression,val,0.0,0.649820510612553
DTXSID3046665,scaffold,logistic_regression,val,1.0,0.9788915815092403
DTXSID2046670,scaffold,logistic_regression,val,0.0,0.00013654976581858988
DTXSID7046673,scaffold,logistic_regression,val,0.0,0.0035671875347585754
DTXSID2046678,scaffold,logistic_regression,val,0.0,3.1865939569478285e-05
DTXSID1046681,scaffold,logistic_regression,val,0.0,0.062320371623538956
DTXSID1046683,scaffold,logistic_regression,val,1.0,0.0007355797247076415
DTXSID1046687,scaffold,logistic_regression,val,0.0,0.9314889528582672
DTXSID0046690,scaffold,logistic_regression,val,0.0,0.13218721131346048
DTXSID5046691,scaffold,logistic_regression,val,0.0,0.8502868900482404
DTXSID5046693,scaffold,logistic_regression,val,0.0,0.10300476039913273
DTXSID0046696,scaffold,logistic_regression,val,0.0,2.3914518643952494e-05
DTXSID5046697,scaffold,logistic_regression,val,0.0,0.005953686735734282
DTXSID7046702,scaffold,logistic_regression,val,0.0,0.00011866136045118658
DTXSID2046703,scaffold,logistic_regression,val,0.0,0.7117613892937725
DTXSID2046707,scaffold,logistic_regression,val,1.0,3.4199261181003056e-05
DTXSID5046722,scaffold,logistic_regression,val,0.0,0.06460539781822881
DTXSID9046734,scaffold,logistic_regression,val,0.0,0.12201914631045482
DTXSID9046736,scaffold,logistic_regression,val,0.0,0.0027086255502957535
DTXSID4046737,scaffold,logistic_regression,val,0.0,0.6856451300588124
DTXSID9046738,scaffold,logistic_regression,val,1.0,0.9731626967674025
DTXSID3046740,scaffold,logistic_regression,val,1.0,0.9926421828406979
DTXSID3046744,scaffold,logistic_regression,val,0.0,0.7718248311527435
DTXSID7046752,scaffold,logistic_regression,val,0.0,0.14439543866152318
DTXSID2046759,scaffold,logistic_regression,val,0.0,0.00012102715549296675
DTXSID6046765,scaffold,logistic_regression,val,0.0,0.5806858625518441
DTXSID1046766,scaffold,logistic_regression,val,0.0,0.06288925566944033
DTXSID5046776,scaffold,logistic_regression,val,0.0,0.04514036508464598
DTXSID0046777,scaffold,logistic_regression,val,0.0,1.36198376742676e-06
DTXSID0046779,scaffold,logistic_regression,val,0.0,0.0006077247797057031
DTXSID9046780,scaffold,logistic_regression,val,0.0,0.0003651214198223031
DTXSID9046782,scaffold,logistic_regression,val,0.0,0.0009450041984147394
DTXSID9046786,scaffold,logistic_regression,val,0.0,0.2240390759484683
DTXSID4046787,scaffold,logistic_regression,val,1.0,0.8123214205024878
DTXSID9046788,scaffold,logistic_regression,val,1.0,0.03393827913796767
DTXSID3046792,scaffold,logistic_regression,val,1.0,0.9897884788001629
DTXSID8046799,scaffold,logistic_regression,val,0.0,0.002696546252841715
DTXSID5046803,scaffold,logistic_regression,val,0.0,0.44190081187619007
DTXSID5046805,scaffold,logistic_regression,val,0.0,0.023928011750443248
DTXSID4046812,scaffold,logistic_regression,val,1.0,0.3197661610735697
DTXSID9046817,scaffold,logistic_regression,val,0.0,0.08479431028497775
DTXSID3046827,scaffold,logistic_regression,val,0.0,0.5667574919198337
DTXSID1046843,scaffold,logistic_regression,val,0.0,0.0021228355801564116
DTXSID6046844,scaffold,logistic_regression,val,0.0,0.008648160747839868
DTXSID1046845,scaffold,logistic_regression,val,0.0,0.0008573554213491329
DTXSID0046852,scaffold,logistic_regression,val,0.0,0.012256197704594471
DTXSID0046858,scaffold,logistic_regression,val,1.0,0.9525935803999058
DTXSID5046859,scaffold,logistic_regression,val,0.0,0.3235040350321353
DTXSID4046862,scaffold,logistic_regression,val,0.0,0.0216350777028565
DTXSID4046866,scaffold,logistic_regression,val,0.0,0.03632552296607952
DTXSID3046879,scaffold,logistic_regression,val,0.0,0.811191104364512
DTXSID7046881,scaffold,logistic_regression,val,0.0,0.0023690792185496615
DTXSID6046892,scaffold,logistic_regression,val,1.0,0.060618196584826985
DTXSID8046901,scaffold,logistic_regression,val,0.0,0.027140510424862273
DTXSID2046915,scaffold,logistic_regression,val,0.0,0.03601839630457664
DTXSID1046922,scaffold,logistic_regression,val,1.0,0.020058812306717657
DTXSID6046925,scaffold,logistic_regression,val,0.0,0.002090858411952814
DTXSID8046951,scaffold,logistic_regression,val,0.0,0.7125212145398218
DTXSID1046970,scaffold,logistic_regression,val,1.0,0.8798830991309567
DTXSID8047006,scaffold,logistic_regression,val,0.0,0.0002025319145536145
DTXSID0047036,scaffold,logistic_regression,val,0.0,0.0008493406734560692
DTXSID5047037,scaffold,logistic_regression,val,0.0,0.9251554300165529
DTXSID9047041,scaffold,logistic_regression,val,0.0,0.048216496668336065
DTXSID9047045,scaffold,logistic_regression,val,0.0,0.06396630474027466
DTXSID8047050,scaffold,logistic_regression,val,0.0,0.0016655224028081289
DTXSID0047084,scaffold,logistic_regression,val,0.0,0.0002042449721652894
DTXSID4047092,scaffold,logistic_regression,val,0.0,0.531227905664392
DTXSID1047102,scaffold,logistic_regression,val,1.0,0.1395923186563441
DTXSID0047113,scaffold,logistic_regression,val,0.0,0.8894069803850568
DTXSID4047121,scaffold,logistic_regression,val,0.0,0.8828419856451802
DTXSID5047168,scaffold,logistic_regression,val,0.0,0.0017601089090194858
DTXSID9047176,scaffold,logistic_regression,val,0.0,0.27879212363491307
DTXSID7047196,scaffold,logistic_regression,val,0.0,0.5233889739193417
DTXSID0047248,scaffold,logistic_regression,val,0.0,0.0006088906260492306
DTXSID9047255,scaffold,logistic_regression,val,0.0,0.24348489396238918
DTXSID3047261,scaffold,logistic_regression,val,0.0,0.08844469364526387
DTXSID3047267,scaffold,logistic_regression,val,0.0,0.00039181714654970865
DTXSID8047268,scaffold,logistic_regression,val,0.0,0.0003191773583365634
DTXSID2047272,scaffold,logistic_regression,val,0.0,0.814421511521271
DTXSID2047274,scaffold,logistic_regression,val,0.0,0.013253634582059757
DTXSID2047276,scaffold,logistic_regression,val,0.0,0.0822843675655942
DTXSID7047277,scaffold,logistic_regression,val,1.0,0.9768722384760105
DTXSID2047278,scaffold,logistic_regression,val,0.0,0.8166983592181659
DTXSID7047279,scaffold,logistic_regression,val,0.0,0.9686364984848316
DTXSID1047281,scaffold,logistic_regression,val,0.0,0.04841845382202292
DTXSID6047282,scaffold,logistic_regression,val,0.0,0.03207419409858671
DTXSID1047285,scaffold,logistic_regression,val,0.0,0.04978960972163943
DTXSID6047286,scaffold,logistic_regression,val,0.0,0.2085830953480391
DTXSID6047288,scaffold,logistic_regression,val,0.0,0.2004010990563941
DTXSID5047291,scaffold,logistic_regression,val,0.0,0.00031959092801590877
DTXSID5047299,scaffold,logistic_regression,val,0.0,0.9711807646562315
DTXSID2047301,scaffold,logistic_regression,val,0.0,0.019046953918540416
DTXSID2047303,scaffold,logistic_regression,val,0.0,0.015198964020949859
DTXSID7047304,scaffold,logistic_regression,val,1.0,0.055092271805109644
DTXSID6047311,scaffold,logistic_regression,val,0.0,0.0024067035568426753
DTXSID1047318,scaffold,logistic_regression,val,0.0,0.29933959964782714
DTXSID6047319,scaffold,logistic_regression,val,0.0,7.311876242126802e-05
DTXSID5047320,scaffold,logistic_regression,val,0.0,0.48252083267014995
DTXSID0047325,scaffold,logistic_regression,val,0.0,0.10249550650815326
DTXSID5047328,scaffold,logistic_regression,val,1.0,0.9960365947043909
DTXSID9047338,scaffold,logistic_regression,val,1.0,0.00160494778261253
DTXSID8047349,scaffold,logistic_regression,val,1.0,0.9999979176503803
DTXSID2047357,scaffold,logistic_regression,val,1.0,0.005582668343187919
DTXSID7047358,scaffold,logistic_regression,val,0.0,0.07900006390544735
DTXSID1047368,scaffold,logistic_regression,val,0.0,0.09055515164215512
DTXSID6047369,scaffold,logistic_regression,val,1.0,0.9183851545093695
DTXSID0047371,scaffold,logistic_regression,val,0.0,0.0006060948590648255
DTXSID5047372,scaffold,logistic_regression,val,1.0,0.599366148708137
DTXSID5047376,scaffold,logistic_regression,val,0.0,0.011485430660990071
DTXSID4047383,scaffold,logistic_regression,val,0.0,0.07217482673757622
DTXSID4047387,scaffold,logistic_regression,val,0.0,0.8548121641568776
DTXSID8047391,scaffold,logistic_regression,val,0.0,0.00033128006398772466
DTXSID8047399,scaffold,logistic_regression,val,0.0,0.009038140616417554
DTXSID9047417,scaffold,logistic_regression,val,0.0,0.679239071856465
DTXSID8047424,scaffold,logistic_regression,val,0.0,0.3070313137865366
DTXSID7047433,scaffold,logistic_regression,val,1.0,0.01083658170079478
DTXSID2047434,scaffold,logistic_regression,val,0.0,8.499795944422387e-06
DTXSID6047446,scaffold,logistic_regression,val,0.0,0.14090746117019728
DTXSID0047456,scaffold,logistic_regression,val,0.0,0.020901841209239828
DTXSID4047462,scaffold,logistic_regression,val,0.0,0.10104063395457125
DTXSID8047476,scaffold,logistic_regression,val,0.0,0.0048313232115009975
DTXSID5047538,scaffold,logistic_regression,val,0.0,0.22538687751053682
DTXSID4047549,scaffold,logistic_regression,val,0.0,0.005113371743200884
DTXSID8047551,scaffold,logistic_regression,val,0.0,0.0056270651536761305
DTXSID7047568,scaffold,logistic_regression,val,0.0,0.11436132627542032
DTXSID1047605,scaffold,logistic_regression,val,0.0,0.0676518580063816
DTXSID4047622,scaffold,logistic_regression,val,0.0,0.004627102767342531
DTXSID2047644,scaffold,logistic_regression,val,0.0,0.0016078485005453732
DTXSID0047660,scaffold,logistic_regression,val,0.0,0.0042431694911555145
DTXSID9047675,scaffold,logistic_regression,val,0.0,0.3173978425778486
DTXSID3047683,scaffold,logistic_regression,val,0.0,0.1263496178837699
DTXSID7047697,scaffold,logistic_regression,val,1.0,0.985910265282427
DTXSID9047706,scaffold,logistic_regression,val,0.0,0.049592866562761934
DTXSID3047716,scaffold,logistic_regression,val,0.0,0.192679898197373
DTXSID2047723,scaffold,logistic_regression,val,0.0,0.2205549736314236
DTXSID7047772,scaffold,logistic_regression,val,0.0,0.3401638841134815
DTXSID7047774,scaffold,logistic_regression,val,0.0,0.09394504969210969
DTXSID2047775,scaffold,logistic_regression,val,0.0,0.04693995402495489
DTXSID2047777,scaffold,logistic_regression,val,0.0,0.019915514925280115
DTXSID7047778,scaffold,logistic_regression,val,0.0,0.2372163178209884
DTXSID2047779,scaffold,logistic_regression,val,0.0,0.1199177505863609
DTXSID1047786,scaffold,logistic_regression,val,0.0,0.0007191348978808646
DTXSID0047822,scaffold,logistic_regression,val,0.0,0.0029484362972102022
DTXSID9047839,scaffold,logistic_regression,val,1.0,0.9823628939769624
DTXSID0047876,scaffold,logistic_regression,val,0.0,0.8061903597629819
DTXSID0047878,scaffold,logistic_regression,val,0.0,0.29661910566496225
DTXSID3047893,scaffold,logistic_regression,val,1.0,0.7274807656836374
DTXSID8047896,scaffold,logistic_regression,val,1.0,0.02840856422721862
DTXSID8047929,scaffold,logistic_regression,val,0.0,0.16998774153977866
DTXSID4047963,scaffold,logistic_regression,val,1.0,0.8781654647264445
DTXSID7048166,scaffold,logistic_regression,val,0.0,0.0019442083390579952
DTXSID7048168,scaffold,logistic_regression,val,0.0,0.000552058020494788
DTXSID1048170,scaffold,logistic_regression,val,1.0,0.6494642963895606
DTXSID6048171,scaffold,logistic_regression,val,0.0,0.9753455680397385
DTXSID1048176,scaffold,logistic_regression,val,0.0,0.9006796838481788
DTXSID5048182,scaffold,logistic_regression,val,0.0,0.008419489258649805
DTXSID9048190,scaffold,logistic_regression,val,1.0,0.13859869546015563
DTXSID3048310,scaffold,logistic_regression,val,0.0,0.029458687900848556
DTXSID0048509,scaffold,logistic_regression,val,0.0,7.735205115528929e-05
DTXSID9048510,scaffold,logistic_regression,val,0.0,0.0008354896108058964
DTXSID4048511,scaffold,logistic_regression,val,0.0,0.9731950539724162
DTXSID4048513,scaffold,logistic_regression,val,1.0,0.0001721186356878211
DTXSID9048514,scaffold,logistic_regression,val,1.0,0.12861776785007373
DTXSID9048516,scaffold,logistic_regression,val,0.0,0.5529281096180978
DTXSID9048518,scaffold,logistic_regression,val,0.0,0.002145986069720221
DTXSID3048520,scaffold,logistic_regression,val,0.0,1.1412568605590947e-06
DTXSID8048521,scaffold,logistic_regression,val,0.0,0.9969533482491393
DTXSID8048577,scaffold,logistic_regression,val,0.0,0.9992067312640535
DTXSID7048580,scaffold,logistic_regression,val,0.0,0.05132324101730771
DTXSID7048582,scaffold,logistic_regression,val,0.0,0.0002954993700003505
DTXSID6048591,scaffold,logistic_regression,val,0.0,3.223139804960157e-05
DTXSID1048592,scaffold,logistic_regression,val,0.0,1.6669897334671963e-07
DTXSID3048607,scaffold,logistic_regression,val,0.0,0.1756288955804474
DTXSID2048610,scaffold,logistic_regression,val,0.0,0.8374013095185999
DTXSID7048611,scaffold,logistic_regression,val,0.0,0.22303851496909918
DTXSID2048612,scaffold,logistic_regression,val,0.0,0.7930434988498712
DTXSID7048615,scaffold,logistic_regression,val,0.0,0.0007493184050402573
DTXSID7048619,scaffold,logistic_regression,val,0.0,0.9874615974383422
DTXSID6048622,scaffold,logistic_regression,val,1.0,0.984095199098638
DTXSID1048627,scaffold,logistic_regression,val,0.0,0.00013447395522227614
DTXSID5048631,scaffold,logistic_regression,val,0.0,0.9085849838253554
DTXSID5048637,scaffold,logistic_regression,val,0.0,0.8074397898405459
DTXSID4048640,scaffold,logistic_regression,val,0.0,0.3175487407616573
DTXSID9048641,scaffold,logistic_regression,val,0.0,0.04635266091067317
DTXSID9048643,scaffold,logistic_regression,val,1.0,0.012769976410954323
DTXSID9048645,scaffold,logistic_regression,val,0.0,0.963585807301398
DTXSID8048650,scaffold,logistic_regression,val,0.0,0.9502630990886166
DTXSID3048659,scaffold,logistic_regression,val,0.0,0.05944721971817888
DTXSID7048663,scaffold,logistic_regression,val,0.0,0.2990610022408333
DTXSID6048676,scaffold,logistic_regression,val,0.0,0.5159128372061687
DTXSID1048679,scaffold,logistic_regression,val,0.0,0.40703864764790915
DTXSID0048682,scaffold,logistic_regression,val,0.0,1.5579164875639604e-05
DTXSID4048692,scaffold,logistic_regression,val,0.0,0.30039706028421803
DTXSID4048694,scaffold,logistic_regression,val,0.0,0.6422456749246609
DTXSID9048695,scaffold,logistic_regression,val,1.0,0.7739842170192407
DTXSID6048705,scaffold,logistic_regression,val,0.0,0.13853474530486937
DTXSID1048708,scaffold,logistic_regression,val,0.0,0.524341145977853
DTXSID5048712,scaffold,logistic_regression,val,0.0,0.0026826887470069467
DTXSID5048716,scaffold,logistic_regression,val,0.0,0.948024748297779
DTXSID5048718,scaffold,logistic_regression,val,0.0,0.0009832685282548856
DTXSID0048719,scaffold,logistic_regression,val,0.0,0.3002766200441946
DTXSID4048721,scaffold,logistic_regression,val,0.0,0.0016432500413850496
DTXSID4048725,scaffold,logistic_regression,val,0.0,0.03760526490520499
DTXSID9048728,scaffold,logistic_regression,val,0.0,0.565980523408455
DTXSID8048735,scaffold,logistic_regression,val,0.0,0.0020377146237699115
DTXSID7048742,scaffold,logistic_regression,val,0.0,0.7870429184236026
DTXSID2048743,scaffold,logistic_regression,val,0.0,5.024416295766547e-05
DTXSID2048745,scaffold,logistic_regression,val,0.0,0.9418621174294668
DTXSID7048746,scaffold,logistic_regression,val,1.0,0.8575059481387269
DTXSID6048751,scaffold,logistic_regression,val,0.0,0.0005497209265219577
DTXSID1048752,scaffold,logistic_regression,val,0.0,0.09595637815783466
DTXSID6048753,scaffold,logistic_regression,val,0.0,0.42941299213070006
DTXSID1048756,scaffold,logistic_regression,val,0.0,0.00032088124507049387
DTXSID1048758,scaffold,logistic_regression,val,0.0,0.9753593502316822
DTXSID6048759,scaffold,logistic_regression,val,0.0,0.07379084538771759
DTXSID5048760,scaffold,logistic_regression,val,0.0,0.03433127182798392
DTXSID4048773,scaffold,logistic_regression,val,0.0,0.4565483658437611
DTXSID9048774,scaffold,logistic_regression,val,0.0,0.0018315038074875705
DTXSID3048780,scaffold,logistic_regression,val,0.0,0.8581260870428807
DTXSID8048781,scaffold,logistic_regression,val,0.0,0.020714780673349278
DTXSID8048783,scaffold,logistic_regression,val,0.0,0.05958382591258146
DTXSID3048784,scaffold,logistic_regression,val,0.0,0.9994414740464285
DTXSID8048785,scaffold,logistic_regression,val,0.0,0.9871624522424827
DTXSID8048787,scaffold,logistic_regression,val,0.0,0.23306934824654235
DTXSID2048791,scaffold,logistic_regression,val,0.0,0.0009085862053377831
DTXSID7048796,scaffold,logistic_regression,val,1.0,0.9779533646839229
DTXSID2048797,scaffold,logistic_regression,val,0.0,0.010091256521189437
DTXSID7048798,scaffold,logistic_regression,val,0.0,0.3797602392897714
DTXSID9048801,scaffold,logistic_regression,val,1.0,0.10103702285604638
DTXSID4048806,scaffold,logistic_regression,val,0.0,0.0006847458601930413
DTXSID9048807,scaffold,logistic_regression,val,0.0,0.7652503058479186
DTXSID8048818,scaffold,logistic_regression,val,0.0,0.3926947577386748
DTXSID7048821,scaffold,logistic_regression,val,0.0,0.000147661549563227
DTXSID7048823,scaffold,logistic_regression,val,0.0,0.05012288381141865
DTXSID2048824,scaffold,logistic_regression,val,0.0,0.5998595886340037
DTXSID2048826,scaffold,logistic_regression,val,0.0,0.18217440151903747
DTXSID7048827,scaffold,logistic_regression,val,0.0,0.008834359211947182
DTXSID2048828,scaffold,logistic_regression,val,0.0,0.008968409360077114
DTXSID7048829,scaffold,logistic_regression,val,0.0,0.009839916441314461
DTXSID1048831,scaffold,logistic_regression,val,0.0,0.10230779483442139
DTXSID1048833,scaffold,logistic_regression,val,0.0,0.0001414323346794548
DTXSID6048838,scaffold,logistic_regression,val,0.0,0.1500922788242339
DTXSID1048839,scaffold,logistic_regression,val,0.0,0.30133754679171226
DTXSID0048842,scaffold,logistic_regression,val,0.0,4.177411819010476e-05
DTXSID5048845,scaffold,logistic_regression,val,0.0,0.01577494637481009
DTXSID0048846,scaffold,logistic_regression,val,0.0,0.919725986149489
DTXSID5048849,scaffold,logistic_regression,val,0.0,0.9983448227932341
DTXSID4048850,scaffold,logistic_regression,val,0.0,0.010928472292822658
DTXSID4048852,scaffold,logistic_regression,val,0.0,0.8863317526467966
DTXSID4048856,scaffold,logistic_regression,val,0.0,0.0004355755431871864
DTXSID8048860,scaffold,logistic_regression,val,0.0,0.0131730714874798
DTXSID3048869,scaffold,logistic_regression,val,0.0,0.17726013654548983
DTXSID2048870,scaffold,logistic_regression,val,0.0,0.05519417569785676
DTXSID7048902,scaffold,logistic_regression,val,0.0,0.0035603018218523766
DTXSID2048907,scaffold,logistic_regression,val,0.0,0.0011510504069976303
DTXSID7048908,scaffold,logistic_regression,val,0.0,0.00018886004517878246
DTXSID1048910,scaffold,logistic_regression,val,0.0,0.008385254451987881
DTXSID6048919,scaffold,logistic_regression,val,0.0,0.4782625076104346
DTXSID0048921,scaffold,logistic_regression,val,0.0,0.7521560339613309
DTXSID5048922,scaffold,logistic_regression,val,0.0,0.3950942527827956
DTXSID0048923,scaffold,logistic_regression,val,0.0,0.29516379846114715
DTXSID0048925,scaffold,logistic_regression,val,0.0,0.12709613052936278
DTXSID4048937,scaffold,logistic_regression,val,0.0,0.0024039326524560407
